tweet,label
"Dearth of regard that emboldens a peasant to come to town semi-clad."""""""" """"""""Àìfinipeni, àìfèèyànpèèyàn tíí m'árá oko sán bàǹtẹ́ wọ̀'lú."""""""" #yoruba #yorùbá #english #language #aáyanògbufọ̀ #translation #dm7 #dm7th… https://t.co/cGgxqww4ly",0
"Ni ilu Baku, egbe agba boolu Chelsea naa arsenal bi eni maku..... Only #Yoruba folks can relate",0
"RT @user: @user Bi searimi ba sise loni, ojo ti won ba ti mo asiri re bi eniti se searimi, ojo na ni eni oun te patapata l ...",0
RT @user: @user Ogbon won fe jora won na. Fashola npa mekunu lekun. On da won sinu ibanuje laibikita.Opo ko ni ilemo. ...,0
"RT @user: Ẹ̀yin Àràbà, ṣé ó dì'gbà tí wọ́n bá ní ilẹ̀ Áràbù ni ẹ ti wá, kí ẹ tó dá sí ọ̀rọ̀ yí.",0
@user agbo wipe elo sinmi itura ni ilu oba fun ojo meji. Asi gbo wipe ole ponbele Didizanii wo oko ofurufu no. Itura ni ilu Oyinbo ti je?,0
8. #Parioweyii Ẹyẹ ò lẹ́san tí yóò san ìyáa rẹ̀... #Ibeere #Yoruba #Owe,0
Ó ti tẹ baba fún'gbà díẹ̀ @user,0
"Alàgbà ni mí kìí ṣe Ogbeni"""""""" Yemi Akinwonmi Igbakeji alaga àpapọ̀ fún Gúúsù nínú ẹgbẹ́ òṣèlú @user lo fariga fun @user @user https://t.co/mq432kA3Cw",0
@user @user @user @user ohun to seni laanu ni wipe awa funra wa ko mo nipa ohun to je tiwa gaan,0
Biafura! Biafura! @user Nnamudii Kanuuu wo bi ose ko iya je awon omolomo. Eni Sango toju e wole koni bawon B'oba koso lae! https://t.co/nHHbfI6Ws5,0
"@user: @user asina ni mo ba lo o"""""""" Há à! Oníbọn lẹ bá lọ, ẹ̀yin lẹ yìnbọ fọ́ ojúu #Sunderland #IdanOriPapa",0
@user hahaha. Nkan mà wá dé o! #hajj #visa http://t.co/ee8o30mG,0
RT @user: @user nigbati igbin won ba ti fi enu kan iyo. Kiku loye koku,0
"RT @user: """"""""""""""""@user @user @user Ni Ipinle Kogi; Olopa pa adi gun jale meji, owo si tu te meji miran http://t.…",0
...ìwo àti gbogbo ènìyàn lo ni ètó láti gbé ìlé àyé. O si lòdì sí òfin láti kpa ènìkéni. #Law2go #HumanRightsinNigeria #section33 #yoruba,0
"RT @user: Mo gbọ́n tán, mo mọ̀ ọ́ tán, l'agbọ́n ò ṣe l'óró bí oyin. / Wasps' claim to be the wisest and the best is why they have less…",0
Ogun* Ati ri ina ni kanga o! Won ni oba alaye fun abirun loyun ni Ilisan. O·ba Michael Moôjeed Sôonuga fun Toôpe Oguntoye loyun osôu meta.,0
Aseni n se ara re owe afoju to diju to ni oun n sun ni e bii wipe igba ti ko sun nko ki lo ri,0
