text,label
olulana awimayehun onibuore afunni ma siregun atogbojule jagunjagun ode orun eru jeje leti okun pupa eleda atererekariaye,1
lámọhín táa jọ fẹ̀gbẹ́lẹ́lẹ̀ lánàá sísà òṣùba sàdáńkátà olódùmarè dúpẹ́ jíi re,1
tẹní bẹ́gi jù igi rúwé,1
ori n wu fun bi e tie se dami lohun daadaa yen e seun adupe ojumo rere yoo je fun koowa,1
owun beleyon offa oju oje lo not owun baleyin effa ju eje lo,0
ooni adeyeye enitan ogunwusi celebrates odun isu yam festival in ileife yesterday the last time the festival wa cel,1
ojúmọ́ ire kú ìsinmi òní,1
ese rere ko ba le ye,1
dupe pe opin ose de iyen ja si isimi fun,1
beeni eeyan irugbin idaru dapo ojo hun anna ta agbin lanna lo tin wu yi,0
lẹ́hìn ọlọ́run tán ẹ̀yin èèyàn kù ẹ̀yin káàárọ̀oòjíire júbà,1
fideo ase eni abukun goodluck jonathan eje ki igbo le si eti omi reverend mbaka lo so be ilu enugu,0
adupe awon amujuto wipe ka dupe ile ise yin ko jono eyin na e ma peturolu sere legbe ile ise,1
ṣọ́ oúnjẹ à ńjẹ ìwọ̀ntúnìwòsì nǹkan dídùn dídùn yẹ adùn èso ọ̀gbìn dára,1
ayọ̀ baba olọ́run ayọ̀ máyọ̀ kún,1
igi ọ̀pẹ la ẹyìn ọ̀pẹ kíkọ́ iṣẹ́ àgbẹ̀ nílẹ̀ káàárọ̀ jí ire lówó lórí púpọ̀ kínìdí,1
omuti aare jonathan nijiria tu aare lori afi bi boko haram se gbajoba wan un yan fanda fanda ile hausa aare gej rerin abosi,0
igbakeji ààrẹ tún pàṣẹ banki àpapò nàìjíríà cbn ọ̀pọ̀lọpọ̀ mílíọ̀nù dola tà mú eto ọ̀rọ̀ ajé nàìjíríà geere,1
lọ̀ ọ́ wáṣẹ́ ọ̀gbẹ́ni jagunlabí sùn kaàká ro orí má wọn ba dára mọ́ àtunbọ̀tán bọ̀,1
ọpọlọ yòòrò bíi ọsẹ lómi,0
tún ìwà,1
