tweet,label
kiní ọ̀tá orun,0
inú ilé jọ́ọ̀nù kiri obìi tirẹ̀ ga mùmú,0
oga ewo orin eku lori oro oselu,0
honestly had this experience yesterday one brother sitting close will not allow me concentrate bọ̀bọ́ yẹn kàn gbá àfi epo,0
ayé ilá ilá ikàn wọ ẹ̀wù ẹ̀jẹ̀ sọ ọrún ọ̀pá gbédìí fáyé,0
ǹjẹ́ ìwọ mọ̀ wípé awuyewuye àròyé ọ̀tẹ̀ bẹ́ sílẹ̀ nígbà ajamï àdàlù èdè lárúbáwá tì bẹ̀rẹ̀ kọ èdè yorù,0
ikú kanlẹ̀kùn oúnjẹ àgbáyé ewu rọ̀ mọ́ ọn,0
ajé kún ìyá jé na tin de na de aje kún ìyá jé,0
theft iwa ole corruption iwa ibaje,0
ẹ̀yin ará twitter ya nǹkan lọ́rùn aiye yín sílẹ̀ bẹ́ẹ̀,0
iro nparo fun iro tami afoju tan dolphin sun john tiosun talk to oponu agbalagba,0
ẹní purọ́ jalè whoever lie habitually will steal nip those moral failing in the bud they hardly rema,0
ikunle abiamo oooooo wan yinban wan ooooo awon omo nijeria ogun oloro orile ede indonesia,0
tẹ gàba jẹ gàba fúlàní tẹ gàba lórí ọjọ́ pẹ́ òní,0
word of the day ọ̀rọ̀ ọjọ́ òní ìbùbá farapamọ́ ìjà òjijì èèyànẹranko ǹkan ìdí nì ìyẹn ma sọ wípé kìí ẹkùn ìbùbá gẹ̀ẹ́sì ambushto attack someone from concealed position you dont ambush tiger,0
enu rofu lori eto mukutaru pe awon omo birin choboku ewure igberaga ayedi fe run,0
egbe agbaboolu remi lale ana idije,0
sọ bóyá adé bàbá súlè ẹ̀ṣọ́ ọjà hùwà àìbójúmu gbàlú ńnú wọn,0
ka owó tì lálẹ́ oníbárà ńṣe ẹ̀ẹ́kẹ́ èébú quarrelsome beggar would find few alms to count at the end of the,0
kiní ọ̀hún tiẹ̀ ta rárá ràṣìràṣì lẹ́nu nígbà mí ẹní bì,0
ko si abo fun enikeni orile ede yi falana,0
oṣù kìníní là sọ lọ́jọ́ oṣù kejì ológun britain da bini rú sọ ìlú ọlá bini aoro,0
ba awon wooli aye ode oni so fifi ede fo daa le pe ogede naa benitori wipe kiko,0
sunday padanu ika meji nile olosho faanu lo ge e lowo nibi to n boso,0
ẹlẹ́yàmẹ̀yà pọ̀ nínú lárúbáwá kórira àwa adúláwọ̀ púpọ̀ ojú ẹru nwò,0
owó gegere gbà lọ́wọ́ akẹ́kọ̀ọ́ kíni,0
òní nìkan ṣoṣo múrí mẹ́ta náírà lẹ gbọ̀n yọ kán sọ títí pàbo jásí dé ndan ṣómi mẹ́ja,0
τ̲̅ơ̴̴̴̴̴̴͡ ba jumilo ju olorun lo ma ale kayode,0
bi omi ba gbagbe orisun e gbigbe n if water forgets it source it dry up revelationmedia,0
ọ̀pọ̀lọpọ̀ ère wọ̀nyìí pàdánù ọwọ́ èèbó amúnisìn,0
ta gan an ọkùnrin obìnrin bẹ́ẹ̀ ọmọdé àgbàlagbà àmọ́ mẹ́kúnnù forí,0
àkàrà tú sépo,0
ará ile eni ba nje kókóró buruku ba so fun huru here ré ko jè ka sùn loruu,0
mọhun èèwọ̀ mọ́n dáa kòdáa sọ dì àṣìṣe ìṣekúṣe ìwàbàjẹ́ wọ́pọ̀ láwùjọ,0
se akufa kọ leleyi,0
bi iwa ba nu eeyan eyin wi pe ayee re lo nu un ogu,0
iṣú iyán gún iṣu odó dáa,0
àkẹtẹ̀ ► hat oòrùn ònìí gbóná kọjáa bẹ́ẹ̀ n óò dé àkẹtẹ̀ today sun is so hot will wear my hat,0
ìjẹkújẹ ìwa wọ̀nbílíkí wọ̀bìà ba olórin oléré ìtàgé wọ ìṣèlú jẹun sápò tirẹ̀,0
iyeni wipe ko je tolotolo ojo idupe ko si idariji fun tolotolo aso villa eiye jije e ku,0
èèwọ̀ bini ọba orí ìtẹ́ sílẹ̀ ọjọ́ èèbó ba àṣà da orí ìṣe kodò,0
woli da nnkan soju araa tun gba owo lowo sibe n ko romobi n,0
bọ́mọdé dalẹ̀ má da ògún ọ̀rọ̀ ògún léèwọ̀,0
bíkòṣe àṣà gbà ìyẹn aburú ibẹ̀,0
ẹ̀mí ènìyàn ṣọ̀wọ́n ṣá,0
iyawo ba ijo fe dajudaju iran lo,0
can explain meanwhile wàhálà woman or ìjàngbòn mistress gistas ọwọn kẹn tii kẹ,0
àwíyé ifẹ̀ fọ̀ gbangba oró ípẹran jọhun wé hun èpo ẹ̀pá jọ pósí èlírí èèwọ̀ omi oúnjẹ lásìkò ramadan la lo ọ̀rọ̀ jọ ìṣe àìjẹ àìmu ìjánu ìwà àìtọ́ ìgbà,0
otutu ojo ale ana mu laaro yii ko derun rara otutu ko fee je ki n dide lori ibusun,0
me ejo emabinu boda bu yin bet shey e ya weyrey people will yab you with respect,0
ẹnìkan ẹgbẹlẹmùkú owó pamọ́ owó ìrandéran le è ná tán alákọrí sowó domi lóòhún pọmi sílẹ̀ dòǹgbẹ,0
àgbà so yangan mọ́di sọ ẹ̀ aláwàdà fádìyẹ an elder who tied maize to his pant is the one who made hi,0
owó ayé ìwà òrun eni tólówó níwà dàbí onísòwò pàtàkì rílé désí,0
ọ̀rọ̀ lòdì wọn,0
dijú se bi kú ki ri bóyá isẹ ranrímọ́ tẹ̀síwájú,0
ẹlẹ́rù ńgbé ẹrù ba ké ọfẹ,0
tok say iku enu atiku loma npa still omugo agba,0
ha wahala yorùbátv ẹgbẹ olúwa àgbáyé ojú òpó ìkànsíraẹni yoruba tv,0
ejo omo karo ojire se won iresi sepe fun awon ipinle ekiti bi iresi opolo ekiti kete,0
ẹranko ìlú òyìnbó gan njayé ènìà àmọ́ dàbí ìyà mọ́nra bẹ́ẹ̀ kọ́ yẹ káriwo pọ̀ jù báyìí,0
kígbe olè olé ohunolóhun jí gbé nǹkan onínǹkan sọ wọn,0
baba na sorus orule sun bayi pelu gbo gbo ogun abele de ba egbe oselu nise wan fe ko si oko balu lat lo sinmi ilu oba fun ojo mewa gba ko,0
afẹ́fẹ́ ọ̀ran nì sétíi òkòló wípé mọ́ nǹkan ènìyàn lásán lóhun ìbànújẹ́ sorí àgbà kodò ìrònú gba ọkànan,0
ogun abele kaduna fesun oni ki asora malamu fe gba ijoba lowo,0
mọ irọ́ britain lẹ́hìn òkíkí benin run,0
baba nla ere gej re lara loni e maa iro bantabanta bayii lenu olori orileede,0
olórí burúkú da ẹran gba igbó àfi ibi oko ẹniẹlẹ́ni agbára àkókò,0
