paraphrased_tweet,label
kí ni ìtàn ọ̀run,0
inú ilé ní nǹkan ikú afi kó múnú.,0
bawo ni a ṣe le fi orin ekun sọ nipa awọn ọrọ oselu?,0
"Ní tìkò tí mo ní ìrírí yìí lọ́jọ́ yìí, ẹlẹ́gbẹ́ kan tó jókòó pẹ̀lú mi kò jẹ́ kí n fòye sí i, bọ̀bọ́ yẹn kàn gbá àfi epo.",0
ayé ilá ilá ikàn wọ aṣọ ẹ̀jẹ̀ sọ ọrún ọ̀pá gbédìí fáyé.,0
"Ṣé o mọ̀ pé iwé àròyé ọ̀tẹ̀ ti jáde nígbà ajamï àdàlù èdè lárúbáwá, tó bẹ̀rẹ̀ kí wọ́n kọ èdè yorù?",0
ikú kanlẹ̀kùn oúnjẹ àgbáyé nìkan bẹ́ẹ̀ ni ewu ń wá yí.,0
"ajé kún ìyá jé na ti dé, ajé kún ìyá jé.",0
j stealing iwa ole iwa ibaje.,0
"ẹ̀yin ará twitter, ẹ jẹ́ kí ẹ fìnǹkan tàbí kó sọ nípa ọ̀nà ayé yín.",0
iro n'gbiyanju lati fi iro tami julo tan dolphin sun john tiosun ba oponu agbalagba soro.,0
"ẹni tó bá purọ́ jọwọ, yóò ma jà á nipò èyí, mo jẹ́ pé a kò ní fi ìtòsí sọdọ́ wọn.",0
ikunle abiamo oooooo won n'kikankikan ooooo awon omo Naijiria ni ogun to n'lo orile-ede Indonesia.,0
"tẹ gàba jẹ gàba fúlàní, tẹ gàba ní ọjọ́ pẹ́ òní.",0
"ọ̀rọ̀ ọjọ́ òní ni ìbùbá farapamọ́, ìjà òjijì èèyànẹranko, àdúrà ni pé kì í ẹkùn ìbùbá gẹ̀ẹ́sì; ambushto ni lati dá ọdẹ lóhùn ní ipo bí òrò, o kì í ṣe àdáya fún ẹlẹ́dẹ.",0
enu rofu nipa eto mukutaru pe awon omo birin nfe bawa ewure igberaga ayedi.,0
egbe agbaboolu t'emi ni idije lale ana,0
sọ pé adé bàbá dúró bí ẹ̀ṣọ́ ọjà ṣe ń hùwà àìbójúmu gbàlú inú wọn.,0
"oníbárà tì lálẹ́ ẹni tó ń kọlu àwáde, kì í rí owó púpọ̀ láti sọ níparẹ́.",0
